,Close_Value,Early_accomplished,Win_Rate,GTK 500,GTX Basic,GTX Plus Basic,GTX Plus Pro,GTXPro,MG Advanced,MG Special,Deal_Stage
8346,1054,1,0.46720214190093706,0,0,0,0,0,0,1,Lost
8347,3393,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8348,49,1,0.42586750788643535,0,0,1,0,0,0,0,Lost
8349,487,1,0.42586750788643535,0,0,0,0,1,0,0,Lost
8350,561,1,0.42586750788643535,0,0,0,0,0,0,1,Lost
8351,3284,1,0.49615384615384617,0,0,0,0,0,1,0,Lost
8352,5169,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8353,3180,1,0.42586750788643535,0,0,1,0,0,0,0,Lost
8354,50,1,0.43416370106761565,0,0,0,0,1,0,0,Lost
8355,1014,1,0.49615384615384617,0,0,0,1,0,0,0,Lost
8356,4631,1,0.43416370106761565,0,1,0,0,0,0,0,Lost
8357,903,1,0.49615384615384617,0,1,0,0,0,0,0,Lost
8358,50,1,0.4642857142857143,0,1,0,0,0,0,0,Lost
8359,61,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
8360,5169,1,0.48753462603878117,0,1,0,0,0,0,0,Lost
8361,1180,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8362,589,0,0.46720214190093706,0,0,0,0,1,0,0,Lost
8363,2000,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
8364,903,1,0.46720214190093706,0,1,0,0,0,0,0,Lost
8365,3284,1,0.46720214190093706,0,1,0,0,0,0,0,Lost
8366,1037,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8367,300,1,0.40836012861736337,0,1,0,0,0,0,0,Lost
8368,487,1,0.40836012861736337,0,0,0,0,0,1,0,Lost
8369,3393,1,0.42586750788643535,0,0,0,0,0,0,1,Lost
8370,537,1,0.46720214190093706,0,0,0,1,0,0,0,Lost
8371,50,1,0.42586750788643535,0,0,0,1,0,0,0,Lost
8372,601,1,0.43416370106761565,0,1,0,0,0,0,0,Lost
8373,1000,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8374,49,1,0.46720214190093706,0,1,0,0,0,0,0,Lost
8375,4514,1,0.4393305439330544,0,1,0,0,0,0,0,Lost
8376,537,1,0.4956521739130435,0,0,0,1,0,0,0,Lost
8377,3284,1,0.43416370106761565,0,0,0,0,0,0,1,Lost
8378,1014,1,0.48753462603878117,0,1,0,0,0,0,0,Lost
8379,487,1,0.48753462603878117,0,0,0,0,0,1,0,Lost
8380,560,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8381,1054,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
8382,4667,1,0.43416370106761565,0,0,0,0,0,1,0,Lost
8383,1180,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8384,590,1,0.46720214190093706,0,0,0,0,0,1,0,Lost
8385,49,1,0.42586750788643535,0,1,0,0,0,0,0,Lost
8386,3180,0,0.46720214190093706,0,0,0,0,1,0,0,Lost
8387,3393,1,0.42586750788643535,0,0,0,1,0,0,0,Lost
8388,49,1,0.40836012861736337,0,0,1,0,0,0,0,Lost
8389,61,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
8390,1014,1,0.4393305439330544,0,0,1,0,0,0,0,Lost
8391,3393,1,0.4642857142857143,0,0,0,0,0,1,0,Lost
8392,487,1,0.43416370106761565,0,0,0,0,0,0,1,Lost
8393,3393,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8394,1014,1,0.40836012861736337,0,1,0,0,0,0,0,Lost
8395,4631,1,0.49615384615384617,0,0,0,0,0,1,0,Lost
8396,53,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
8397,1054,1,0.49615384615384617,0,0,0,0,0,1,0,Lost
8398,46,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8399,1540,1,0.43416370106761565,0,1,0,0,0,0,0,Lost
8400,5169,1,0.46720214190093706,0,1,0,0,0,0,0,Lost
8401,2000,1,0.46720214190093706,0,0,0,1,0,0,0,Lost
8402,903,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8403,1037,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8404,2000,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8405,61,1,0.43416370106761565,0,0,1,0,0,0,0,Lost
8406,487,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8407,53,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8408,49,1,0.48753462603878117,0,0,0,0,0,0,1,Won
8409,4514,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
8410,1540,1,0.48753462603878117,0,0,0,0,0,1,0,Lost
8411,4514,1,0.42586750788643535,0,0,1,0,0,0,0,Lost
8412,3284,1,0.40836012861736337,0,1,0,0,0,0,0,Lost
8413,1037,1,0.42586750788643535,0,0,0,1,0,0,0,Lost
8414,46,1,0.4956521739130435,0,0,1,0,0,0,0,Lost
8415,3393,1,0.5270935960591133,0,0,1,0,0,0,0,Lost
8416,589,1,0.46720214190093706,0,0,0,0,0,1,0,Lost
8417,517,1,0.43416370106761565,0,0,0,1,0,0,0,Lost
8418,1180,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
8419,5169,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
8420,1000,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
8421,50,1,0.4642857142857143,0,0,1,0,0,0,0,Lost
8422,1037,1,0.42586750788643535,0,0,1,0,0,0,0,Lost
8423,2000,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
8424,2000,1,0.42586750788643535,0,0,0,0,0,0,1,Lost
8425,49,1,0.4956521739130435,0,0,0,0,1,0,0,Lost
8426,2000,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8427,53,1,0.48753462603878117,0,0,0,0,0,0,1,Won
8428,1026,1,0.5270935960591133,0,0,0,0,0,0,1,Lost
8429,57,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8430,588,1,0.48753462603878117,0,0,0,1,0,0,0,Lost
8431,601,1,0.42586750788643535,0,0,0,0,1,0,0,Lost
8432,1037,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
8433,1014,1,0.46720214190093706,0,1,0,0,0,0,0,Lost
8434,2000,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
8435,588,1,0.43416370106761565,0,0,0,0,0,1,0,Lost
8436,1037,1,0.5270935960591133,0,0,0,0,0,1,0,Lost
8437,3284,1,0.4393305439330544,0,0,0,0,0,0,1,Lost
8438,1054,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8439,2000,1,0.4393305439330544,0,1,0,0,0,0,0,Lost
8440,493,1,0.4393305439330544,0,1,0,0,0,0,0,Lost
8441,590,1,0.42586750788643535,0,0,0,1,0,0,0,Lost
8442,50,1,0.42586750788643535,0,0,0,0,1,0,0,Lost
8443,493,1,0.5270935960591133,0,0,1,0,0,0,0,Lost
8444,1026,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8445,561,1,0.42586750788643535,0,0,1,0,0,0,0,Lost
8446,50,1,0.5270935960591133,0,0,0,1,0,0,0,Lost
8447,517,1,0.42586750788643535,0,0,1,0,0,0,0,Lost
8448,1000,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8449,4667,1,0.40836012861736337,0,1,0,0,0,0,0,Lost
8450,4667,1,0.42586750788643535,0,0,0,1,0,0,0,Lost
8451,487,1,0.4956521739130435,0,0,1,0,0,0,0,Lost
8452,50,1,0.49615384615384617,0,1,0,0,0,0,0,Lost
8453,560,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8454,4667,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8455,53,1,0.4642857142857143,0,0,0,0,0,1,0,Lost
8456,50,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8457,589,1,0.5270935960591133,0,0,1,0,0,0,0,Lost
8458,4667,1,0.48753462603878117,0,0,0,0,0,1,0,Lost
8459,3180,1,0.43416370106761565,0,0,0,0,1,0,0,Lost
8460,903,1,0.4956521739130435,0,0,0,0,1,0,0,Lost
8461,3393,1,0.4393305439330544,0,1,0,0,0,0,0,Lost
8462,61,1,0.43416370106761565,0,0,0,0,0,1,0,Lost
8463,589,1,0.42586750788643535,0,0,0,1,0,0,0,Lost
8464,3284,1,0.42586750788643535,0,0,0,0,0,1,0,Lost
8465,3284,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8466,3284,1,0.42586750788643535,0,0,1,0,0,0,0,Lost
8467,4694,1,0.4956521739130435,0,0,0,0,1,0,0,Lost
8468,4514,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
8469,1026,1,0.4642857142857143,0,1,0,0,0,0,0,Lost
8470,4631,1,0.5270935960591133,0,0,0,0,0,1,0,Lost
8471,517,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
8472,1054,1,0.43416370106761565,0,0,0,1,0,0,0,Lost
8473,4631,1,0.42586750788643535,0,0,0,0,1,0,0,Lost
8474,53,1,0.40836012861736337,0,0,0,1,0,0,0,Lost
8475,4667,1,0.43416370106761565,0,0,0,0,1,0,0,Lost
8476,50,1,0.49615384615384617,0,1,0,0,0,0,0,Lost
8477,590,1,0.5270935960591133,0,1,0,0,0,0,0,Lost
8478,601,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8479,517,1,0.40836012861736337,0,0,0,0,0,0,1,Lost
8480,590,1,0.40836012861736337,0,1,0,0,0,0,0,Lost
8481,517,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8482,300,1,0.4642857142857143,0,0,0,1,0,0,0,Lost
8483,1540,1,0.49615384615384617,0,0,0,0,0,0,1,Lost
8484,61,1,0.4642857142857143,0,0,0,0,0,0,1,Won
8485,1054,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8486,300,1,0.49615384615384617,0,0,1,0,0,0,0,Lost
8487,5169,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
8488,1540,1,0.49615384615384617,0,0,0,0,0,0,1,Lost
8489,903,1,0.40836012861736337,0,0,0,0,0,0,1,Lost
8490,1054,1,0.5270935960591133,0,0,0,0,0,1,0,Lost
8491,1000,1,0.43416370106761565,0,1,0,0,0,0,0,Lost
8492,492,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8493,588,1,0.42586750788643535,0,0,0,0,1,0,0,Lost
8494,492,1,0.42586750788643535,0,0,0,0,0,1,0,Lost
8495,487,1,0.48753462603878117,0,0,0,0,0,1,0,Lost
8496,50,1,0.4393305439330544,0,0,1,0,0,0,0,Lost
8497,1180,1,0.46720214190093706,0,1,0,0,0,0,0,Lost
8498,50,1,0.42586750788643535,0,0,0,0,0,1,0,Lost
8499,4667,1,0.5270935960591133,0,0,0,0,0,0,1,Lost
8500,487,1,0.5270935960591133,0,0,0,0,0,1,0,Lost
8501,4514,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
8502,1000,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
8503,493,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8504,1232,1,0.43416370106761565,0,0,0,0,0,1,0,Lost
8505,57,1,0.48753462603878117,0,0,0,0,0,1,0,Lost
8506,3180,1,0.42586750788643535,0,1,0,0,0,0,0,Lost
8507,1026,1,0.43416370106761565,0,0,0,1,0,0,0,Lost
8508,903,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
8509,50,1,0.49615384615384617,0,1,0,0,0,0,0,Lost
8510,1180,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
8511,49,1,0.4393305439330544,0,0,0,0,0,1,0,Lost
8512,1026,1,0.42586750788643535,0,0,0,0,1,0,0,Lost
8513,1054,1,0.4642857142857143,0,0,0,0,0,1,0,Lost
8514,903,1,0.42586750788643535,0,0,0,1,0,0,0,Lost
8515,50,1,0.43416370106761565,0,0,0,0,1,0,0,Lost
8516,1180,1,0.4393305439330544,0,0,1,0,0,0,0,Lost
8517,589,1,0.4642857142857143,0,1,0,0,0,0,0,Won
8518,49,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
8519,492,1,0.43416370106761565,0,0,0,0,0,0,1,Lost
8520,561,1,0.48753462603878117,0,0,0,0,0,1,0,Lost
8521,50,1,0.40836012861736337,0,0,0,0,0,0,1,Lost
8522,1180,1,0.43416370106761565,0,1,0,0,0,0,0,Lost
8523,500,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8524,537,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
8525,4694,1,0.43416370106761565,0,0,1,0,0,0,0,Lost
8526,61,1,0.4956521739130435,0,0,0,0,1,0,0,Lost
8527,49,1,0.4393305439330544,0,0,1,0,0,0,0,Lost
8528,1014,1,0.4393305439330544,0,0,0,0,0,0,1,Lost
8529,589,1,0.42586750788643535,0,0,0,0,0,0,1,Lost
8530,537,1,0.5270935960591133,0,0,0,1,0,0,0,Lost
8531,561,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
8532,517,1,0.4956521739130435,0,0,0,0,1,0,0,Lost
8533,46,1,0.43416370106761565,0,0,1,0,0,0,0,Lost
8534,601,1,0.5270935960591133,0,0,0,0,0,1,0,Lost
8535,1054,1,0.43416370106761565,0,0,0,1,0,0,0,Lost
8536,493,1,0.5270935960591133,0,0,0,0,0,1,0,Lost
8537,601,1,0.46720214190093706,0,0,0,1,0,0,0,Lost
8538,1232,1,0.46720214190093706,0,0,0,1,0,0,0,Lost
8539,4631,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8540,903,1,0.49615384615384617,0,0,0,0,0,0,1,Lost
8541,46,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8542,601,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8543,49,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
8544,561,1,0.42586750788643535,0,0,0,0,0,1,0,Lost
8545,300,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
8546,3284,1,0.4642857142857143,0,0,0,0,0,1,0,Lost
8547,57,1,0.46720214190093706,0,0,0,1,0,0,0,Lost
8548,560,1,0.43416370106761565,0,0,0,0,0,0,1,Lost
8549,3284,1,0.49615384615384617,0,0,0,0,0,1,0,Lost
8550,4631,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8551,50,1,0.49615384615384617,0,0,0,0,0,1,0,Lost
8552,2000,1,0.40836012861736337,0,0,0,0,0,0,1,Lost
8553,4631,1,0.43416370106761565,0,0,1,0,0,0,0,Lost
8554,4631,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8555,49,1,0.48753462603878117,0,0,0,0,0,0,1,Won
8556,561,1,0.4642857142857143,0,1,0,0,0,0,0,Lost
8557,3393,1,0.4956521739130435,0,0,1,0,0,0,0,Lost
8558,300,1,0.43416370106761565,0,1,0,0,0,0,0,Lost
8559,1014,1,0.43416370106761565,0,0,0,0,0,0,1,Lost
8560,561,1,0.49615384615384617,0,0,0,0,0,1,0,Lost
8561,561,1,0.4393305439330544,0,0,0,0,0,1,0,Lost
8562,2000,1,0.49615384615384617,0,1,0,0,0,0,0,Lost
8563,300,1,0.46720214190093706,0,0,0,1,0,0,0,Lost
8564,46,1,0.42586750788643535,0,0,0,0,0,0,1,Won
8565,53,1,0.4393305439330544,0,0,0,0,1,0,0,Lost
8566,561,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
8567,487,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
8568,4667,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8569,1014,1,0.40836012861736337,0,1,0,0,0,0,0,Lost
8570,493,1,0.4393305439330544,0,0,1,0,0,0,0,Lost
8571,4694,1,0.42586750788643535,0,0,0,0,1,0,0,Lost
8572,300,1,0.40836012861736337,0,0,0,0,0,1,0,Lost
8573,1540,1,0.4956521739130435,0,0,0,0,1,0,0,Lost
8574,492,1,0.49615384615384617,0,0,0,0,0,1,0,Lost
8575,49,1,0.4642857142857143,0,0,0,0,0,1,0,Lost
8576,50,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8577,1180,1,0.43416370106761565,0,0,1,0,0,0,0,Lost
8578,903,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8579,46,1,0.40836012861736337,0,0,0,0,0,1,0,Lost
8580,903,1,0.4956521739130435,0,0,1,0,0,0,0,Lost
8581,46,1,0.4956521739130435,0,0,0,0,0,0,1,Won
8582,3180,1,0.43416370106761565,0,0,0,0,0,0,1,Lost
8583,46,1,0.49615384615384617,0,0,0,0,0,1,0,Lost
8584,50,1,0.5270935960591133,0,0,0,0,0,0,1,Lost
8585,4694,1,0.46720214190093706,0,0,0,0,0,0,1,Lost
8586,1026,1,0.4956521739130435,0,0,1,0,0,0,0,Lost
8587,1000,1,0.4642857142857143,0,0,0,0,0,1,0,Lost
8588,1037,1,0.42586750788643535,0,0,0,0,0,1,0,Lost
8589,1000,1,0.4393305439330544,0,0,1,0,0,0,0,Lost
8590,50,1,0.46720214190093706,0,0,0,1,0,0,0,Lost
8591,50,1,0.48753462603878117,0,1,0,0,0,0,0,Lost
8592,49,1,0.4393305439330544,0,1,0,0,0,0,0,Lost
8593,560,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
8594,487,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
8595,903,1,0.42586750788643535,0,0,0,0,0,1,0,Lost
8596,4667,1,0.40836012861736337,0,0,0,0,0,1,0,Lost
8597,588,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8598,53,1,0.4642857142857143,0,0,0,0,0,0,1,Won
8599,2000,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8600,493,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
8601,4514,1,0.43416370106761565,0,0,0,0,0,0,1,Lost
8602,3284,1,0.5270935960591133,0,0,0,1,0,0,0,Lost
8603,492,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8604,4631,1,0.42586750788643535,0,0,0,0,0,0,1,Lost
8605,1540,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
8606,1014,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8607,487,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
8608,1026,1,0.40836012861736337,0,1,0,0,0,0,0,Lost
8609,3284,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
8610,57,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
8611,492,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8612,493,1,0.48753462603878117,0,0,0,0,0,1,0,Lost
8613,492,1,0.49615384615384617,0,0,0,0,0,1,0,Lost
8614,50,1,0.4393305439330544,0,0,0,0,0,0,1,Lost
8615,601,1,0.4642857142857143,0,0,0,1,0,0,0,Lost
8616,4514,1,0.4956521739130435,0,0,0,0,0,0,1,Lost
8617,601,1,0.49615384615384617,0,0,0,0,0,0,1,Lost
8618,50,1,0.4393305439330544,0,0,0,0,1,0,0,Lost
8619,5169,1,0.43416370106761565,0,1,0,0,0,0,0,Lost
8620,487,1,0.4393305439330544,0,0,0,1,0,0,0,Lost
8621,49,1,0.40836012861736337,0,0,0,0,0,0,1,Lost
8622,487,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8623,4631,1,0.4956521739130435,0,0,0,0,1,0,0,Lost
8624,3180,1,0.48753462603878117,0,0,0,0,0,1,0,Lost
8625,1180,1,0.43416370106761565,0,1,0,0,0,0,0,Lost
8626,300,1,0.5270935960591133,0,0,0,1,0,0,0,Lost
8627,4667,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8628,537,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8629,5169,1,0.4393305439330544,0,1,0,0,0,0,0,Lost
8630,2000,1,0.5270935960591133,0,0,0,0,0,0,1,Lost
8631,5169,1,0.42586750788643535,0,1,0,0,0,0,0,Lost
8632,903,1,0.40836012861736337,0,1,0,0,0,0,0,Lost
8633,487,1,0.48753462603878117,0,0,0,0,0,1,0,Lost
8634,588,1,0.4642857142857143,0,1,0,0,0,0,0,Lost
8635,2000,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
8636,588,1,0.46720214190093706,0,0,0,0,0,1,0,Lost
8637,560,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8638,1014,1,0.48753462603878117,0,0,0,0,0,1,0,Lost
8639,601,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
8640,57,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8641,2000,1,0.49615384615384617,0,0,0,0,0,1,0,Lost
8642,3393,1,0.4956521739130435,0,0,0,1,0,0,0,Lost
8643,1054,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8644,589,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8645,1054,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
8646,561,1,0.46720214190093706,0,1,0,0,0,0,0,Lost
8647,3284,1,0.46720214190093706,0,0,0,0,0,0,1,Lost
8648,1180,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
8649,3393,1,0.40836012861736337,0,0,0,0,0,1,0,Lost
8650,560,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
8651,300,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
8652,49,1,0.4956521739130435,0,0,0,1,0,0,0,Lost
8653,561,1,0.5270935960591133,0,0,0,0,0,0,1,Lost
8654,4667,1,0.40836012861736337,0,0,0,0,0,1,0,Lost
8655,3180,1,0.43416370106761565,0,0,0,0,0,1,0,Lost
8656,588,1,0.4642857142857143,0,1,0,0,0,0,0,Lost
8657,500,1,0.46720214190093706,0,0,0,0,0,0,1,Lost
8658,493,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
8659,4667,1,0.46720214190093706,0,0,0,1,0,0,0,Lost
8660,4667,1,0.42586750788643535,0,0,1,0,0,0,0,Lost
8661,588,1,0.40836012861736337,0,0,0,0,0,1,0,Lost
8662,1014,1,0.4393305439330544,0,1,0,0,0,0,0,Lost
8663,1000,1,0.4393305439330544,0,0,0,1,0,0,0,Lost
8664,50,1,0.4642857142857143,0,0,0,0,0,1,0,Lost
8665,589,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8666,1037,1,0.46720214190093706,0,0,0,1,0,0,0,Lost
8667,1540,1,0.49615384615384617,0,0,0,0,0,1,0,Lost
8668,601,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8669,50,1,0.46720214190093706,0,0,0,1,0,0,0,Lost
8670,5169,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
8671,601,1,0.40836012861736337,0,0,1,0,0,0,0,Lost
8672,588,1,0.48753462603878117,0,0,0,0,0,0,1,Lost
8673,50,1,0.46720214190093706,0,0,0,0,0,0,1,Lost
8674,49,1,0.48753462603878117,0,0,0,0,0,0,1,Won
8675,1054,1,0.46720214190093706,0,0,0,1,0,0,0,Lost
8676,500,1,0.46720214190093706,0,0,0,1,0,0,0,Lost
8677,601,1,0.40836012861736337,0,0,1,0,0,0,0,Lost
8678,561,1,0.40836012861736337,0,0,0,0,0,0,1,Lost
8679,1232,1,0.49615384615384617,0,1,0,0,0,0,0,Lost
8680,4514,1,0.4642857142857143,0,0,0,0,0,1,0,Lost
8681,1232,1,0.4956521739130435,0,0,0,0,1,0,0,Lost
8682,500,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8683,3180,1,0.42586750788643535,0,0,0,0,0,1,0,Lost
8684,57,1,0.43416370106761565,0,0,1,0,0,0,0,Lost
8685,3284,1,0.43416370106761565,0,0,1,0,0,0,0,Lost
8686,53,1,0.48753462603878117,0,1,0,0,0,0,0,Lost
8687,1026,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8688,903,1,0.4956521739130435,0,0,0,0,0,0,1,Lost
8689,300,1,0.4956521739130435,0,0,0,0,0,0,1,Lost
8690,1054,1,0.40836012861736337,0,1,0,0,0,0,0,Lost
8691,561,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
8692,517,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8693,50,1,0.43416370106761565,0,0,0,1,0,0,0,Lost
8694,560,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
8695,4514,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8696,1540,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8697,4667,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
8698,601,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8699,487,1,0.4642857142857143,0,0,0,0,0,1,0,Lost
8700,903,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8701,560,1,0.42586750788643535,0,0,0,0,0,1,0,Lost
8702,601,1,0.4642857142857143,0,0,1,0,0,0,0,Lost
8703,50,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8704,492,1,0.42586750788643535,0,0,0,0,0,1,0,Lost
8705,57,1,0.40836012861736337,0,1,0,0,0,0,0,Lost
8706,49,1,0.48753462603878117,0,0,1,0,0,0,0,Lost
8707,560,1,0.46720214190093706,0,1,0,0,0,0,0,Lost
8708,903,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
8709,1037,1,0.4956521739130435,0,0,1,0,0,0,0,Lost
8710,588,1,0.43416370106761565,0,0,1,0,0,0,0,Lost
8711,46,1,0.42586750788643535,0,0,0,1,0,0,0,Lost
8712,4694,1,0.4393305439330544,0,0,0,1,0,0,0,Lost
8713,537,1,0.40836012861736337,0,0,1,0,0,0,0,Lost
8714,903,1,0.4393305439330544,0,1,0,0,0,0,0,Lost
8715,1054,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
8716,590,1,0.46720214190093706,0,0,0,0,0,1,0,Lost
8717,903,1,0.49615384615384617,0,0,0,0,0,0,1,Lost
8718,4694,1,0.40836012861736337,0,0,0,0,0,0,1,Lost
8719,492,1,0.4393305439330544,0,0,0,0,0,0,1,Lost
8720,903,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
8721,50,1,0.40836012861736337,0,1,0,0,0,0,0,Lost
8722,537,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8723,601,1,0.49615384615384617,0,0,0,0,0,1,0,Lost
8724,3180,1,0.40836012861736337,0,0,0,0,0,1,0,Lost
8725,1232,1,0.4642857142857143,0,0,0,0,0,0,1,Lost
8726,4667,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8727,4514,1,0.4642857142857143,0,0,0,1,0,0,0,Lost
8728,2000,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
8729,49,1,0.48753462603878117,0,1,0,0,0,0,0,Lost
8730,1026,1,0.43416370106761565,0,0,1,0,0,0,0,Lost
8731,517,1,0.48753462603878117,0,0,0,1,0,0,0,Lost
8732,3284,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
8733,50,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8734,1540,1,0.43416370106761565,0,1,0,0,0,0,0,Lost
8735,50,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
8736,57,1,0.48753462603878117,0,0,0,0,0,0,1,Won
8737,1232,1,0.43416370106761565,0,0,0,0,0,1,0,Lost
8738,3393,1,0.43416370106761565,0,0,0,0,1,0,0,Lost
8739,517,1,0.46720214190093706,0,0,0,0,0,1,0,Lost
8740,4694,1,0.46720214190093706,0,0,0,0,0,1,0,Lost
8741,49,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
8742,4514,1,0.43416370106761565,0,0,1,0,0,0,0,Lost
8743,493,1,0.4956521739130435,0,1,0,0,0,0,0,Lost
8744,1180,1,0.4393305439330544,0,0,0,0,0,0,1,Lost
8745,4694,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
8746,487,1,0.40836012861736337,0,0,1,0,0,0,0,Lost
8747,487,1,0.49615384615384617,0,0,0,0,0,1,0,Lost
8748,300,1,0.46720214190093706,0,0,1,0,0,0,0,Lost
8749,4694,1,0.46720214190093706,0,0,0,0,1,0,0,Lost
